season,player_id,position_final,player_name,team,passing_yards,passing_tds,passing_interceptions,sacks_suffered,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,targets,passing_epa,rushing_epa,receiving_epa,total_epa,production_score,cap_number,cash_paid,has_contract_match,has_missing_contract,meets_sample_threshold,sample_confidence,contract_confidence,overall_confidence,draft_year,draft_round,draft_pick,years_since_drafted,draft_capital_bucket,estimated_contract_stage,is_likely_rookie_contract,production_rank_position,cost_rank_position,player_surplus_gap,player_surplus_rank,reg_snap_games,reg_teams_with_snaps,reg_offense_snaps,reg_defense_snaps,reg_special_teams_snaps,reg_avg_offense_snap_pct,reg_max_offense_snap_pct,reg_games_off_snap_50_plus,reg_games_off_snap_70_plus,reg_avg_defense_snap_pct,reg_max_defense_snap_pct,reg_games_def_snap_50_plus,reg_avg_st_snap_pct,reg_max_st_snap_pct,playoff_snap_games,playoff_teams_with_snaps,playoff_offense_snaps,playoff_defense_snaps,playoff_special_teams_snaps,playoff_avg_offense_snap_pct,playoff_max_offense_snap_pct,playoff_games_off_snap_50_plus,playoff_games_off_snap_70_plus,playoff_avg_defense_snap_pct,playoff_max_defense_snap_pct,playoff_games_def_snap_50_plus,playoff_avg_st_snap_pct,playoff_max_st_snap_pct,injury_report_weeks,out_weeks,doubtful_weeks,questionable_weeks,practice_dnp_weeks,limited_practice_weeks,unique_primary_injury_weeks,has_reg_snap_data,has_playoff_snap_data,has_injury_source_for_season,injury_merge_matched,played_regular_season,played_playoffs,was_on_injury_report,production_percentile_position,surplus_percentile_position,is_likely_rookie_contract_bool,is_v5_default_candidate,is_wr_case_study_candidate,next_year_position_final,next_year_team,next_year_production_score,next_year_production_percentile_position,next_year_player_surplus_gap,next_year_surplus_percentile_position,next_year_production_rank_position,next_year_cost_rank_position,next_year_player_surplus_rank,next_year_reg_snap_games,next_year_reg_offense_snaps,next_year_reg_avg_offense_snap_pct,next_year_reg_games_off_snap_50_plus,next_year_reg_games_off_snap_70_plus,next_year_playoff_snap_games,next_year_playoff_offense_snaps,next_year_playoff_avg_offense_snap_pct,next_year_played_regular_season,next_year_played_playoffs,has_next_season_in_dataset,appeared_next_year,next_year_same_position,retained_positive_surplus,improved_production_score,improved_production_percentile,next_year_top_half_position,next_year_top_third_position,next_year_meaningful_regular_role,primary_v5_hit,secondary_v5_hit
2021,00-0027973,QB,Andy Dalton,CHI,1515,8,9,18,76,0,0,0,0,0,-30.054053774520156,-0.7613289881432483,0.0,-30.815382762663404,-18.365382762663405,5.0,10.0,True,False,True,normal_sample,contract_matched,high,2011.0,2.0,35.0,10.0,round_2,second_contract_or_later,False,32.0,24.0,-8.0,25.0,8,1,412.0,0.0,0.0,0.725,1.0,5,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.1388888888888889,0.3333333333333333,False,0,0,QB,NO,53.46783453529916,0.4358974358974359,10.0,0.7435897435897436,23.0,33.0,11.0,14.0,736.0,0.8585714285714285,14.0,14.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,1,0,1
2021,00-0029000,WR,Cole Beasley,BUF,0,0,0,0,0,0,82,693,1,112,-0.4775908199953846,0.0,6.190129305082187,5.712538485086802,63.8625384850868,7.570588,5.9,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,58.0,16.0,-42.0,88.0,16,1,691.0,0.0,1.0,0.60625,0.91,12,5,0.0,0.0,0,0.001875,0.03,2.0,1.0,47.0,0.0,0.0,0.385,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.4411764705882353,0.14705882352941177,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0029239,RB,Brandon Bolden,NE,0,0,0,0,226,1,41,405,2,49,0.0,-1.0987142397894307,19.05911317576294,17.960398935973508,68.76039893597351,2.0,2.0,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,26.0,25.0,-1.0,37.0,17,1,342.0,0.0,278.0,0.3076470588235294,0.56,2,0,0.0,0.0,0,0.6323529411764706,0.78,1.0,1.0,24.0,0.0,15.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.6,0.6,,,,,,,,1,1,0,0,1,1,,0.6323529411764706,0.47058823529411764,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0029263,QB,Russell Wilson,SEA,3113,25,6,33,183,2,0,0,0,0,16.61203137326887,-2.4279138694765168,0.0,14.184117503792354,90.21411750379237,32.0,19.0,True,False,True,normal_sample,contract_matched,high,2012.0,3.0,75.0,9.0,round_3,second_contract_or_later,False,19.0,1.0,-18.0,34.0,14,1,788.0,0.0,0.0,0.972857142857143,1.0,14,13,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.5,0.08333333333333333,False,0,0,QB,DEN,12.537408502107414,0.28205128205128205,-17.0,0.15384615384615385,29.0,12.0,34.0,15.0,961.0,0.974,15.0,15.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0029293,WR,Marvin Jones,JAX,0,0,0,0,0,0,73,832,4,120,0.0,0.0,25.553950244378093,25.553950244378093,97.4039502443781,4.7875,7.5,True,False,True,normal_sample,contract_matched,high,2012.0,5.0,166.0,9.0,rounds_4_5,second_contract_or_later,False,38.0,29.0,-9.0,63.0,17,1,980.0,0.0,1.0,0.9041176470588236,0.98,17,17,0.0,0.0,0,0.0029411764705882,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.6372549019607843,0.39215686274509803,False,0,0,WR,JAX,58.42946795540415,0.37373737373737376,-47.0,0.0707070707070707,63.0,16.0,93.0,16.0,700.0,0.663125,14.0,4.0,2.0,108.0,0.7949999999999999,1.0,1.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0029604,QB,Kirk Cousins,MIN,4221,33,7,28,115,1,0,0,0,0,68.7925677748154,-4.479162720842506,0.0,64.31340505397289,160.27340505397288,31.166666,21.0,True,False,True,normal_sample,contract_matched,high,2012.0,4.0,102.0,9.0,rounds_4_5,second_contract_or_later,False,11.0,2.0,-9.0,26.0,16,1,1087.0,0.0,0.0,1.0,1.0,16,16,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7222222222222222,0.2777777777777778,False,0,0,QB,MIN,96.72401339256557,0.6153846153846154,-13.0,0.23076923076923078,16.0,3.0,31.0,17.0,1114.0,0.9511764705882354,17.0,16.0,1.0,57.0,1.0,1.0,1.0,1,1,1,0,0,0,1,0,1,1,0
2021,00-0029701,QB,Ryan Tannehill,TEN,3734,21,14,47,270,7,0,0,0,0,25.66361344669434,34.28934092627623,0.0,59.952954372970574,134.04295437297057,11.1,24.5,True,False,True,normal_sample,contract_matched,high,2012.0,1.0,8.0,9.0,round_1,second_contract_or_later,False,13.0,11.0,-2.0,20.0,17,1,1168.0,0.0,0.0,0.9858823529411764,1.0,17,17,0.0,0.0,0,0.0,0.0,1.0,1.0,53.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.6666666666666666,0.4722222222222222,False,0,0,QB,TEN,59.226193510660885,0.5128205128205128,-19.0,0.10256410256410256,20.0,1.0,35.0,12.0,686.0,0.9433333333333334,12.0,12.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,0,1,1,0
2021,00-0030035,WR,Adam Thielen,MIN,0,0,0,0,2,0,67,726,10,95,0.0,-0.1940601826645434,24.06156817936718,23.867507996702635,107.01750799670263,5.941176,11.7,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,28.0,20.0,-8.0,62.0,13,1,758.0,0.0,1.0,0.84,1.0,11,11,0.0,0.0,0,0.003076923076923,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7352941176470589,0.4019607843137255,False,0,0,WR,MIN,82.55085981645055,0.5757575757575758,-34.0,0.14646464646464646,43.0,9.0,85.0,17.0,1042.0,0.8899999999999999,17.0,16.0,1.0,52.0,0.91,1.0,1.0,1,1,1,0,0,0,1,0,1,1,0
2021,00-0030061,TE,Zach Ertz,ARI,0,0,0,0,4,0,56,574,3,81,0.0,0.4552927357144654,6.708655235978004,7.163947971692469,59.06394797169247,5.666667,5.666667,True,False,True,normal_sample,contract_matched,high,2013.0,2.0,35.0,8.0,round_2,second_contract_or_later,False,20.0,11.0,-9.0,31.0,17,2,849.0,0.0,1.0,0.7417647058823529,0.97,16,11,0.0,0.0,0,0.0023529411764705,0.04,1.0,1.0,53.0,0.0,0.0,0.95,0.95,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.4722222222222222,0.16666666666666666,False,0,0,TE,ARI,52.43092835441003,0.38235294117647056,-11.0,0.20588235294117646,22.0,11.0,28.0,10.0,575.0,0.786,9.0,8.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0030068,WR,Marquise Goodwin,CHI,0,0,0,0,-1,0,20,313,1,40,0.0,-1.2417586655938069,11.87448647992749,10.632727814333684,34.232727814333686,0.9875,1.2125,True,False,True,normal_sample,contract_matched,high,2013.0,3.0,78.0,8.0,round_3,second_contract_or_later,False,88.0,76.0,-12.0,66.0,14,1,393.0,0.0,0.0,0.4342857142857143,0.71,4,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.14705882352941177,0.35784313725490197,False,0,0,WR,SEA,58.74022090931887,0.3939393939393939,23.0,0.7626262626262627,61.0,84.0,23.0,13.0,420.0,0.5176923076923077,7.0,2.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,1,0,1
2021,00-0030108,TE,Ryan Griffin,NYJ,0,0,0,0,0,0,27,261,2,42,0.0,0.0,3.003385997072008,3.003385997072008,28.80338599707201,2.740588,2.913411,True,False,True,normal_sample,contract_matched,high,2013.0,6.0,201.0,8.0,rounds_6_7,second_contract_or_later,False,31.0,23.0,-8.0,28.0,14,1,583.0,0.0,193.0,0.635,0.91,11,5,0.0,0.0,0,0.5035714285714286,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.16666666666666666,0.2222222222222222,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0030181,TE,Jack Doyle,IND,0,0,0,0,0,0,29,302,3,43,0.0,0.0,11.835966540664888,11.835966540664888,43.18596654066489,5.85,5.1,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,24.0,9.0,-15.0,33.0,17,1,643.0,0.0,24.0,0.5823529411764706,0.79,14,5,0.0,0.0,0,0.0511764705882352,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3611111111111111,0.1111111111111111,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0030279,WR,Keenan Allen,LAC,0,0,0,0,0,0,106,1138,6,157,0.5595444383071735,0.0,30.701160211185925,31.2607046494931,132.6607046494931,15.7,13.0,True,False,True,normal_sample,contract_matched,high,2013.0,3.0,76.0,8.0,round_3,second_contract_or_later,False,18.0,6.0,-12.0,66.0,16,1,972.0,0.0,0.0,0.8675,0.98,16,16,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.8333333333333334,0.35784313725490197,False,0,0,WR,LAC,94.23066980479848,0.6565656565656566,-34.0,0.14646464646464646,35.0,1.0,85.0,10.0,515.0,0.737,8.0,7.0,1.0,67.0,0.96,1.0,1.0,1,1,1,0,0,0,1,0,1,1,0
2021,00-0030288,RB,Rex Burkhead,HOU,0,0,0,0,427,3,25,186,0,32,-0.4931206500623375,-5.235464330791729,3.539262187893489,-2.189322792960577,43.710677207039424,1.985294,2.235294,True,False,True,normal_sample,contract_matched,high,2013.0,6.0,190.0,8.0,rounds_6_7,second_contract_or_later,False,47.0,26.0,-21.0,58.0,16,1,378.0,0.0,80.0,0.375,0.7,5,1,0.0,0.0,0,0.19125,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3235294117647059,0.15441176470588236,False,0,0,RB,HOU,-4.70209795825844,0.01694915254237288,-36.0,0.06779661016949153,59.0,23.0,56.0,16.0,260.0,0.25875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0030431,WR,Robert Woods,LA,0,0,0,0,46,1,45,556,4,69,0.0,1.9396912073134445,30.618317661937613,32.558008869251054,88.90800886925105,5.875,12.5,True,False,True,normal_sample,contract_matched,high,2013.0,2.0,41.0,8.0,round_2,second_contract_or_later,False,44.0,21.0,-23.0,77.0,9,1,543.0,0.0,5.0,0.9222222222222224,1.0,9,9,0.0,0.0,0,0.0188888888888888,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.5784313725490197,0.25,False,0,0,WR,TEN,54.546638316698974,0.31313131313131315,-50.0,0.045454545454545456,69.0,19.0,95.0,17.0,809.0,0.78,17.0,14.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0030506,TE,Travis Kelce,KC,0,0,0,0,3,1,92,1125,9,134,0.0,0.345061281172093,50.8031916963652,51.14825297753729,160.5482529775373,7.605882,13.25,True,False,True,normal_sample,contract_matched,high,2013.0,3.0,63.0,8.0,round_3,second_contract_or_later,False,2.0,2.0,0.0,16.0,16,1,926.0,0.0,0.0,0.82125,0.91,16,16,0.0,0.0,0,0.0,0.0,3.0,1.0,176.0,0.0,0.0,0.8366666666666666,0.9,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.9722222222222222,0.5833333333333334,False,0,0,TE,KC,197.175546412342,1.0,6.0,0.6617647058823529,1.0,7.0,12.0,17.0,914.0,0.7958823529411765,17.0,16.0,3.0,156.0,0.8099999999999999,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2021,00-0030513,RB,Latavius Murray,BAL,0,0,0,0,501,6,10,75,0,13,0.0,-6.842852562328158,-0.5330616743885912,-7.375914236716749,41.92408576328325,1.075,1.075,True,False,True,normal_sample,contract_matched,high,2013.0,6.0,181.0,8.0,rounds_6_7,second_contract_or_later,False,48.0,43.0,-5.0,41.0,14,1,378.0,0.0,0.0,0.3771428571428571,0.62,2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3088235294117647,0.4117647058823529,False,0,0,RB,DEN,45.60763907765862,0.3050847457627119,12.0,0.788135593220339,42.0,54.0,13.0,13.0,447.0,0.5284615384615384,7.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,1,0,1
2021,00-0030564,WR,DeAndre Hopkins,ARI,0,0,0,0,0,0,42,572,8,64,0.0,0.0,42.37796969614686,42.37796969614686,105.47796969614686,12.5,13.75,True,False,True,normal_sample,contract_matched,high,2013.0,1.0,27.0,8.0,round_1,second_contract_or_later,False,31.0,10.0,-21.0,76.0,10,1,560.0,0.0,0.0,0.8220000000000001,0.97,9,9,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7058823529411765,0.2647058823529412,False,0,0,WR,ARI,67.62171795606147,0.47474747474747475,-50.0,0.045454545454545456,53.0,3.0,95.0,9.0,555.0,0.8811111111111111,9.0,8.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
